Logs for test: AWSUtils.Tests.StorageTests.PersistenceGrainTests_AWSDynamoDBStore.Persistence_Perf_Write_Reread_AWSDynamoDBStore


     __                     _______ __             __
    / /   ____  _________ _/ / ___// /_____ ______/ /__
   / /   / __ \/ ___/ __ `/ /\__ \/ __/ __ `/ ___/ //_/
  / /___/ /_/ / /__/ /_/ / /___/ / /_/ /_/ / /__/ ,<
 /_____/\____/\___/\__,_/_//____/\__/\__,_/\___/_/|_|

 💻 LocalStack CLI 3.1.0
 👤 Profile: default

[17:29:05] starting LocalStack in Docker mode 🐳                                                                                                                                                                                                                                   localstack.py:494
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────── LocalStack Runtime Log (press CTRL-C to quit) ───────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────

LocalStack version: 3.1.1.dev
LocalStack Docker container id: e56f0ef92808
LocalStack build date: 2024-02-24
LocalStack build git hash: ee58b82ce

2024-03-02T23:29:08.939  INFO --- [-functhread4] hypercorn.error            : Running on https://0.0.0.0:4566 (CTRL + C to quit)
2024-03-02T23:29:08.939  INFO --- [-functhread4] hypercorn.error            : Running on https://0.0.0.0:4566 (CTRL + C to quit)
Ready.
2024-03-02T23:29:10.465  INFO --- [   asgi_gw_0] localstack.utils.bootstrap : Execution of "require" took 1292.40ms
2024-03-02T23:29:29.307  INFO --- [  asgi_gw_18] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:29.307  INFO --- [  asgi_gw_36] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:29.310  INFO --- [  asgi_gw_60] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:29.311  INFO --- [  asgi_gw_91] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:29.311  INFO --- [  asgi_gw_97] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:29.312  INFO --- [  asgi_gw_48] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:29.313  INFO --- [  asgi_gw_78] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:29.314  INFO --- [  asgi_gw_50] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:29.314  INFO --- [   asgi_gw_9] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:29.315  INFO --- [  asgi_gw_27] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:29.342  INFO --- [  asgi_gw_63] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:29.342  INFO --- [  asgi_gw_90] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:29.346  INFO --- [  asgi_gw_83] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:29.347  INFO --- [  asgi_gw_26] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:29.359  INFO --- [  asgi_gw_64] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:29.362  INFO --- [  asgi_gw_80] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:29.393  INFO --- [  asgi_gw_46] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:29.404  INFO --- [  asgi_gw_16] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:29.415  INFO --- [  asgi_gw_55] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:29.434  INFO --- [  asgi_gw_61] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:29.435  INFO --- [   asgi_gw_5] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:29.437  INFO --- [  asgi_gw_38] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:29.437  INFO --- [  asgi_gw_69] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:29.438  INFO --- [  asgi_gw_37] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:29.439  INFO --- [  asgi_gw_81] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:29.443  INFO --- [  asgi_gw_93] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:29.444  INFO --- [  asgi_gw_21] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:29.449  INFO --- [  asgi_gw_41] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:29.449  INFO --- [  asgi_gw_15] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:29.450  INFO --- [  asgi_gw_72] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:29.451  INFO --- [  asgi_gw_95] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:29.451  INFO --- [  asgi_gw_67] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:29.451  INFO --- [  asgi_gw_17] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:29.452  INFO --- [  asgi_gw_74] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:29.452  INFO --- [  asgi_gw_92] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:29.455  INFO --- [   asgi_gw_3] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:29.456  INFO --- [  asgi_gw_44] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:29.456  INFO --- [  asgi_gw_51] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:29.457  INFO --- [  asgi_gw_56] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:29.457  INFO --- [  asgi_gw_33] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:29.460  INFO --- [  asgi_gw_19] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:29.472  INFO --- [  asgi_gw_53] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:29.477  INFO --- [  asgi_gw_75] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:29.482  INFO --- [  asgi_gw_24] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:29.482  INFO --- [  asgi_gw_30] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:29.486  INFO --- [  asgi_gw_76] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:29.487  INFO --- [  asgi_gw_62] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:29.488  INFO --- [  asgi_gw_29] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:29.488  INFO --- [  asgi_gw_43] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:29.490  INFO --- [  asgi_gw_57] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:29.491  INFO --- [  asgi_gw_13] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:29.494  INFO --- [  asgi_gw_73] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:29.494  INFO --- [   asgi_gw_2] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:29.495  INFO --- [  asgi_gw_65] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:29.496  INFO --- [  asgi_gw_59] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:29.497  INFO --- [  asgi_gw_86] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:29.627  INFO --- [  asgi_gw_47] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:29.628  INFO --- [  asgi_gw_98] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:29.629  INFO --- [  asgi_gw_23] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:29.635  INFO --- [  asgi_gw_66] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:29.637  INFO --- [  asgi_gw_52] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:29.637  INFO --- [  asgi_gw_68] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:29.639  INFO --- [  asgi_gw_79] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:29.643  INFO --- [  asgi_gw_40] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:29.643  INFO --- [   asgi_gw_1] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:29.644  INFO --- [  asgi_gw_70] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:29.644  INFO --- [  asgi_gw_98] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:29.647  INFO --- [  asgi_gw_47] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:29.650  INFO --- [  asgi_gw_87] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:29.660  INFO --- [  asgi_gw_89] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:29.661  INFO --- [  asgi_gw_66] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:29.678  INFO --- [  asgi_gw_52] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:29.682  INFO --- [  asgi_gw_71] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:29.686  INFO --- [  asgi_gw_94] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:29.688  INFO --- [   asgi_gw_4] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:29.688  INFO --- [  asgi_gw_68] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:29.689  INFO --- [  asgi_gw_82] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:29.697  INFO --- [  asgi_gw_49] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:29.697  INFO --- [  asgi_gw_23] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:29.703  INFO --- [   asgi_gw_8] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:29.704  INFO --- [  asgi_gw_22] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:29.711  INFO --- [  asgi_gw_58] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:29.717  INFO --- [  asgi_gw_34] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:29.720  INFO --- [  asgi_gw_96] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:29.720  INFO --- [   asgi_gw_7] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:29.721  INFO --- [  asgi_gw_79] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:29.722  INFO --- [  asgi_gw_25] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:29.722  INFO --- [  asgi_gw_32] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:29.723  INFO --- [  asgi_gw_45] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:29.723  INFO --- [ asgi_gw_100] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:29.724  INFO --- [  asgi_gw_54] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:29.724  INFO --- [  asgi_gw_14] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:29.725  INFO --- [  asgi_gw_84] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:29.728  INFO --- [  asgi_gw_10] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:29.736  INFO --- [  asgi_gw_39] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:29.740  INFO --- [  asgi_gw_99] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:29.741  INFO --- [  asgi_gw_35] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:29.742  INFO --- [  asgi_gw_40] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:29.744  INFO --- [  asgi_gw_20] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:29.755  INFO --- [  asgi_gw_28] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:29.755  INFO --- [   asgi_gw_0] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:29.764  INFO --- [  asgi_gw_11] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:29.765  INFO --- [  asgi_gw_77] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:29.766  INFO --- [   asgi_gw_6] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:29.767  INFO --- [  asgi_gw_42] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:29.774  INFO --- [  asgi_gw_88] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:29.775  INFO --- [  asgi_gw_31] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:29.776  INFO --- [  asgi_gw_12] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:29.776  INFO --- [  asgi_gw_85] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:29.789  INFO --- [   asgi_gw_1] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:29.807  INFO --- [  asgi_gw_78] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:29.811  INFO --- [  asgi_gw_89] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:29.813  INFO --- [  asgi_gw_18] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:29.814  INFO --- [  asgi_gw_98] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:29.816  INFO --- [  asgi_gw_87] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:29.823  INFO --- [  asgi_gw_60] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:29.824  INFO --- [  asgi_gw_38] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:29.828  INFO --- [  asgi_gw_36] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:29.829  INFO --- [  asgi_gw_64] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:29.829  INFO --- [  asgi_gw_83] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:29.832  INFO --- [  asgi_gw_47] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:29.834  INFO --- [  asgi_gw_66] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:29.837  INFO --- [  asgi_gw_90] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:29.837  INFO --- [  asgi_gw_44] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:29.842  INFO --- [  asgi_gw_55] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:29.844  INFO --- [  asgi_gw_80] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:29.845  INFO --- [  asgi_gw_27] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:29.846  INFO --- [  asgi_gw_70] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:29.847  INFO --- [  asgi_gw_97] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:29.850  INFO --- [  asgi_gw_50] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:29.850  INFO --- [  asgi_gw_91] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:29.853  INFO --- [  asgi_gw_63] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:29.856  INFO --- [   asgi_gw_9] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:29.858  INFO --- [  asgi_gw_48] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:29.859  INFO --- [  asgi_gw_26] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:29.860  INFO --- [  asgi_gw_92] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:29.861  INFO --- [   asgi_gw_5] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:29.879  INFO --- [  asgi_gw_15] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:29.879  INFO --- [  asgi_gw_69] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:29.888  INFO --- [  asgi_gw_37] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:29.888  INFO --- [  asgi_gw_95] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:29.889  INFO --- [   asgi_gw_3] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:29.889  INFO --- [  asgi_gw_17] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:29.893  INFO --- [  asgi_gw_21] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:29.896  INFO --- [  asgi_gw_61] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:29.897  INFO --- [  asgi_gw_93] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:29.917  INFO --- [  asgi_gw_46] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:29.918  INFO --- [  asgi_gw_51] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:29.922  INFO --- [  asgi_gw_52] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:29.922  INFO --- [  asgi_gw_94] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:29.923  INFO --- [  asgi_gw_67] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:29.924  INFO --- [  asgi_gw_16] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:29.924  INFO --- [  asgi_gw_41] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:29.925  INFO --- [  asgi_gw_81] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:29.926  INFO --- [  asgi_gw_71] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:29.927  INFO --- [  asgi_gw_74] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:30.005  INFO --- [  asgi_gw_89] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:30.005  INFO --- [  asgi_gw_33] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:30.006  INFO --- [  asgi_gw_78] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:30.037  INFO --- [  asgi_gw_80] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:30.042  INFO --- [  asgi_gw_70] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:30.048  INFO --- [  asgi_gw_27] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:30.068  INFO --- [  asgi_gw_19] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:30.073  INFO --- [  asgi_gw_24] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:30.074  INFO --- [  asgi_gw_75] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:30.080  INFO --- [  asgi_gw_76] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:30.081  INFO --- [  asgi_gw_65] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:30.084  INFO --- [   asgi_gw_2] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:30.093  INFO --- [  asgi_gw_62] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:30.096  INFO --- [  asgi_gw_13] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:30.106  INFO --- [  asgi_gw_33] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:30.120  INFO --- [  asgi_gw_57] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:30.127  INFO --- [   asgi_gw_4] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:30.127  INFO --- [  asgi_gw_29] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:30.128  INFO --- [  asgi_gw_43] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:30.130  INFO --- [  asgi_gw_86] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:30.138  INFO --- [  asgi_gw_72] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:30.146  INFO --- [   asgi_gw_8] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:30.150  INFO --- [  asgi_gw_82] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:30.151  INFO --- [  asgi_gw_23] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:30.152  INFO --- [  asgi_gw_49] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:30.153  INFO --- [   asgi_gw_7] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:30.174  INFO --- [ asgi_gw_100] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:30.184  INFO --- [  asgi_gw_24] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:30.186  INFO --- [  asgi_gw_45] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:30.191  INFO --- [  asgi_gw_32] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:30.191  INFO --- [  asgi_gw_35] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:30.198  INFO --- [   asgi_gw_2] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:30.198  INFO --- [  asgi_gw_22] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:30.200  INFO --- [  asgi_gw_54] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:30.200  INFO --- [  asgi_gw_10] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:30.206  INFO --- [  asgi_gw_14] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:30.208  INFO --- [  asgi_gw_96] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:30.208  INFO --- [  asgi_gw_19] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:30.208  INFO --- [  asgi_gw_25] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:30.210  INFO --- [  asgi_gw_99] localstack.request.aws     : AWS dynamodb.GetItem => 200
