Logs for test: AWSUtils.Tests.Streaming.SQSStreamTests.SQS_09_ManySame_ManyProducerGrainsManyConsumerGrains


     __                     _______ __             __
    / /   ____  _________ _/ / ___// /_____ ______/ /__
   / /   / __ \/ ___/ __ `/ /\__ \/ __/ __ `/ ___/ //_/
  / /___/ /_/ / /__/ /_/ / /___/ / /_/ /_/ / /__/ ,<
 /_____/\____/\___/\__,_/_//____/\__/\__,_/\___/_/|_|

 💻 LocalStack CLI 3.1.0
 👤 Profile: default

[17:11:55] starting LocalStack in Docker mode 🐳                                                                                                                                                                                                                                   localstack.py:494
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────── LocalStack Runtime Log (press CTRL-C to quit) ───────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────

LocalStack version: 3.1.1.dev
LocalStack Docker container id: db5dea216959
LocalStack build date: 2024-02-24
LocalStack build git hash: ee58b82ce

2024-03-02T23:11:58.586  INFO --- [-functhread4] hypercorn.error            : Running on https://0.0.0.0:4566 (CTRL + C to quit)
2024-03-02T23:11:58.586  INFO --- [-functhread4] hypercorn.error            : Running on https://0.0.0.0:4566 (CTRL + C to quit)
Ready.
2024-03-02T23:12:01.332  INFO --- [   asgi_gw_1] localstack.utils.bootstrap : Execution of "require" took 1453.32ms
2024-03-02T23:12:01.451  INFO --- [   asgi_gw_0] localstack.utils.bootstrap : Execution of "require" took 1571.62ms
2024-03-02T23:12:17.916  INFO --- [  asgi_gw_60] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-3 => 200
2024-03-02T23:12:17.918  INFO --- [  asgi_gw_54] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-4 => 200
2024-03-02T23:12:17.919  INFO --- [  asgi_gw_69] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-1 => 200
2024-03-02T23:12:17.927  INFO --- [  asgi_gw_62] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-3 => 200
2024-03-02T23:12:17.940  INFO --- [   asgi_gw_1] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-4 => 200
2024-03-02T23:12:17.946  INFO --- [  asgi_gw_30] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-2 => 200
2024-03-02T23:12:17.955  INFO --- [  asgi_gw_40] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-5 => 200
2024-03-02T23:12:17.964  INFO --- [  asgi_gw_25] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-5 => 200
2024-03-02T23:12:17.984  INFO --- [  asgi_gw_33] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-6 => 200
2024-03-02T23:12:17.986  INFO --- [  asgi_gw_72] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-0 => 200
2024-03-02T23:12:18.002  INFO --- [  asgi_gw_27] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-6 => 200
2024-03-02T23:12:18.043  INFO --- [  asgi_gw_27] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-1 => 200
2024-03-02T23:12:18.045  INFO --- [  asgi_gw_61] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-2 => 200
2024-03-02T23:12:18.118  INFO --- [  asgi_gw_36] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-0 => 200
2024-03-02T23:12:18.126  INFO --- [  asgi_gw_44] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-7 => 200
2024-03-02T23:12:18.131  INFO --- [  asgi_gw_18] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-7 => 200
2024-03-02T23:12:18.169  INFO --- [  asgi_gw_56] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-3 => 200
2024-03-02T23:12:18.171  INFO --- [  asgi_gw_20] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-1 => 200
2024-03-02T23:12:18.188  INFO --- [   asgi_gw_2] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-4 => 200
2024-03-02T23:12:18.193  INFO --- [  asgi_gw_59] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-3 => 200
2024-03-02T23:12:18.208  INFO --- [  asgi_gw_34] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-4 => 200
2024-03-02T23:12:18.221  INFO --- [  asgi_gw_39] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-2 => 200
2024-03-02T23:12:18.223  INFO --- [  asgi_gw_41] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-5 => 200
2024-03-02T23:12:18.240  INFO --- [  asgi_gw_11] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-5 => 200
2024-03-02T23:12:18.249  INFO --- [  asgi_gw_42] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-6 => 200
2024-03-02T23:12:18.250  INFO --- [  asgi_gw_10] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-6 => 200
2024-03-02T23:12:18.251  INFO --- [  asgi_gw_20] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-0 => 200
2024-03-02T23:12:18.258  INFO --- [   asgi_gw_4] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-2 => 200
2024-03-02T23:12:18.263  INFO --- [  asgi_gw_48] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-1 => 200
2024-03-02T23:12:18.292  INFO --- [  asgi_gw_50] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-7 => 200
2024-03-02T23:12:18.369  INFO --- [  asgi_gw_50] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-0 => 200
2024-03-02T23:12:18.398  INFO --- [  asgi_gw_23] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-7 => 200
2024-03-02T23:12:18.437  INFO --- [  asgi_gw_33] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-3 => 200
2024-03-02T23:12:18.439  INFO --- [  asgi_gw_73] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-1 => 200
2024-03-02T23:12:18.448  INFO --- [  asgi_gw_28] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-4 => 200
2024-03-02T23:12:18.454  INFO --- [  asgi_gw_52] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-4 => 200
2024-03-02T23:12:18.457  INFO --- [  asgi_gw_57] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-3 => 200
2024-03-02T23:12:18.461  INFO --- [  asgi_gw_67] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-5 => 200
2024-03-02T23:12:18.466  INFO --- [   asgi_gw_9] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-5 => 200
2024-03-02T23:12:18.467  INFO --- [  asgi_gw_50] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-2 => 200
2024-03-02T23:12:18.490  INFO --- [  asgi_gw_44] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-7 => 200
2024-03-02T23:12:18.490  INFO --- [  asgi_gw_76] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-0 => 200
2024-03-02T23:12:18.492  INFO --- [  asgi_gw_13] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-6 => 200
2024-03-02T23:12:18.494  INFO --- [   asgi_gw_8] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-1 => 200
2024-03-02T23:12:18.496  INFO --- [  asgi_gw_37] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-6 => 200
2024-03-02T23:12:18.500  INFO --- [  asgi_gw_55] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-2 => 200
2024-03-02T23:12:18.572  INFO --- [  asgi_gw_46] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-0 => 200
2024-03-02T23:12:18.621  INFO --- [  asgi_gw_42] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-7 => 200
2024-03-02T23:12:18.653  INFO --- [   asgi_gw_6] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-4 => 200
2024-03-02T23:12:18.653  INFO --- [  asgi_gw_22] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-3 => 200
2024-03-02T23:12:18.660  INFO --- [  asgi_gw_30] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-4 => 200
2024-03-02T23:12:18.671  INFO --- [  asgi_gw_68] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-1 => 200
2024-03-02T23:12:18.689  INFO --- [  asgi_gw_40] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-5 => 200
2024-03-02T23:12:18.693  INFO --- [  asgi_gw_45] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-3 => 200
2024-03-02T23:12:18.705  INFO --- [  asgi_gw_16] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-5 => 200
2024-03-02T23:12:18.708  INFO --- [  asgi_gw_74] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-2 => 200
2024-03-02T23:12:18.754  INFO --- [  asgi_gw_66] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-7 => 200
2024-03-02T23:12:18.758  INFO --- [  asgi_gw_26] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-6 => 200
2024-03-02T23:12:18.762  INFO --- [  asgi_gw_32] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-1 => 200
2024-03-02T23:12:18.768  INFO --- [  asgi_gw_17] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-6 => 200
2024-03-02T23:12:18.769  INFO --- [  asgi_gw_70] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-2 => 200
2024-03-02T23:12:18.770  INFO --- [  asgi_gw_38] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-0 => 200
2024-03-02T23:12:18.840  INFO --- [  asgi_gw_33] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-0 => 200
2024-03-02T23:12:18.875  INFO --- [  asgi_gw_63] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-7 => 200
2024-03-02T23:12:18.887  INFO --- [  asgi_gw_34] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-4 => 200
2024-03-02T23:12:18.892  INFO --- [   asgi_gw_3] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-1 => 200
2024-03-02T23:12:18.893  INFO --- [   asgi_gw_2] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-3 => 200
2024-03-02T23:12:18.897  INFO --- [  asgi_gw_59] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-5 => 200
2024-03-02T23:12:18.901  INFO --- [  asgi_gw_50] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-4 => 200
2024-03-02T23:12:18.906  INFO --- [  asgi_gw_56] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-3 => 200
2024-03-02T23:12:18.933  INFO --- [  asgi_gw_35] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-5 => 200
2024-03-02T23:12:18.934  INFO --- [   asgi_gw_0] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-2 => 200
2024-03-02T23:12:18.975  INFO --- [  asgi_gw_60] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-6 => 200
2024-03-02T23:12:18.978  INFO --- [  asgi_gw_46] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-1 => 200
2024-03-02T23:12:18.980  INFO --- [  asgi_gw_24] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-7 => 200
2024-03-02T23:12:18.991  INFO --- [  asgi_gw_20] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-2 => 200
2024-03-02T23:12:18.996  INFO --- [   asgi_gw_0] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-0 => 200
2024-03-02T23:12:18.998  INFO --- [   asgi_gw_4] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-6 => 200
2024-03-02T23:12:19.048  INFO --- [  asgi_gw_72] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-0 => 200
2024-03-02T23:12:19.059  INFO --- [  asgi_gw_19] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-7 => 200
2024-03-02T23:12:19.100  INFO --- [  asgi_gw_18] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-3 => 200
2024-03-02T23:12:19.103  INFO --- [  asgi_gw_36] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-1 => 200
2024-03-02T23:12:19.104  INFO --- [  asgi_gw_58] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-3 => 200
2024-03-02T23:12:19.105  INFO --- [  asgi_gw_65] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-4 => 200
2024-03-02T23:12:19.111  INFO --- [  asgi_gw_40] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-5 => 200
2024-03-02T23:12:19.124  INFO --- [   asgi_gw_6] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-4 => 200
2024-03-02T23:12:19.126  INFO --- [  asgi_gw_74] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-2 => 200
2024-03-02T23:12:19.132  INFO --- [  asgi_gw_66] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-5 => 200
2024-03-02T23:12:19.175  INFO --- [  asgi_gw_52] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-7 => 200
2024-03-02T23:12:19.175  INFO --- [  asgi_gw_57] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-6 => 200
2024-03-02T23:12:19.177  INFO --- [  asgi_gw_21] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-1 => 200
2024-03-02T23:12:19.197  INFO --- [  asgi_gw_41] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-0 => 200
2024-03-02T23:12:19.199  INFO --- [  asgi_gw_69] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-2 => 200
2024-03-02T23:12:19.201  INFO --- [  asgi_gw_12] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-6 => 200
2024-03-02T23:12:19.214  INFO --- [  asgi_gw_62] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-0 => 200
2024-03-02T23:12:19.221  INFO --- [   asgi_gw_3] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-7 => 200
2024-03-02T23:12:19.292  INFO --- [  asgi_gw_53] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-4 => 200
2024-03-02T23:12:19.293  INFO --- [  asgi_gw_64] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-1 => 200
2024-03-02T23:12:19.295  INFO --- [   asgi_gw_7] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-3 => 200
2024-03-02T23:12:19.300  INFO --- [  asgi_gw_24] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-3 => 200
2024-03-02T23:12:19.304  INFO --- [  asgi_gw_30] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-5 => 200
2024-03-02T23:12:19.329  INFO --- [  asgi_gw_20] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-4 => 200
2024-03-02T23:12:19.340  INFO --- [   asgi_gw_0] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-2 => 200
2024-03-02T23:12:19.370  INFO --- [  asgi_gw_19] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-5 => 200
2024-03-02T23:12:19.382  INFO --- [  asgi_gw_32] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-1 => 200
2024-03-02T23:12:19.395  INFO --- [  asgi_gw_38] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-6 => 200
2024-03-02T23:12:19.399  INFO --- [  asgi_gw_28] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-7 => 200
2024-03-02T23:12:19.413  INFO --- [  asgi_gw_65] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-0 => 200
2024-03-02T23:12:19.417  INFO --- [  asgi_gw_36] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-2 => 200
2024-03-02T23:12:19.426  INFO --- [  asgi_gw_17] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-6 => 200
2024-03-02T23:12:19.427  INFO --- [  asgi_gw_54] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-0 => 200
2024-03-02T23:12:19.432  INFO --- [  asgi_gw_20] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-7 => 200
2024-03-02T23:12:19.531  INFO --- [  asgi_gw_21] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-1 => 200
2024-03-02T23:12:19.562  INFO --- [  asgi_gw_10] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-3 => 200
2024-03-02T23:12:19.563  INFO --- [  asgi_gw_59] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-4 => 200
2024-03-02T23:12:19.568  INFO --- [  asgi_gw_37] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-3 => 200
2024-03-02T23:12:19.575  INFO --- [  asgi_gw_52] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-5 => 200
2024-03-02T23:12:19.577  INFO --- [  asgi_gw_56] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-4 => 200
2024-03-02T23:12:19.581  INFO --- [  asgi_gw_35] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-2 => 200
2024-03-02T23:12:19.674  INFO --- [   asgi_gw_5] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-5 => 200
2024-03-02T23:12:19.691  INFO --- [  asgi_gw_25] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-1 => 200
2024-03-02T23:12:19.708  INFO --- [  asgi_gw_23] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-2 => 200
2024-03-02T23:12:19.719  INFO --- [  asgi_gw_35] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-6 => 200
2024-03-02T23:12:19.721  INFO --- [  asgi_gw_16] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-6 => 200
2024-03-02T23:12:19.722  INFO --- [  asgi_gw_56] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-7 => 200
2024-03-02T23:12:19.726  INFO --- [  asgi_gw_49] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-0 => 200
2024-03-02T23:12:19.735  INFO --- [  asgi_gw_45] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-0 => 200
2024-03-02T23:12:19.736  INFO --- [  asgi_gw_51] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-7 => 200
2024-03-02T23:12:19.767  INFO --- [  asgi_gw_25] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-1 => 200
2024-03-02T23:12:19.793  INFO --- [  asgi_gw_18] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-3 => 200
2024-03-02T23:12:26.736  INFO --- [  asgi_gw_64] localstack.request.aws     : AWS sqs.GetQueueUrl => 400 (AWS.SimpleQueueService.NonExistentQueue)
2024-03-02T23:12:26.745  INFO --- [  asgi_gw_45] localstack.request.aws     : AWS sqs.CreateQueue => 200
2024-03-02T23:12:26.758  INFO --- [  asgi_gw_49] localstack.request.aws     : AWS sqs.GetQueueUrl => 400 (AWS.SimpleQueueService.NonExistentQueue)
2024-03-02T23:12:26.770  INFO --- [  asgi_gw_23] localstack.request.aws     : AWS sqs.CreateQueue => 200
2024-03-02T23:12:26.772  INFO --- [  asgi_gw_24] localstack.request.http    : POST /000000000000/testcluster-2024-03-02t23-11-56-731-sqsprovider-0 => 200
2024-03-02T23:12:26.781  INFO --- [  asgi_gw_40] localstack.request.aws     : AWS sqs.GetQueueUrl => 400 (AWS.SimpleQueueService.NonExistentQueue)
