Logs for test: AWSUtils.Tests.Streaming.SQSStreamTests.SQS_11_ManySame_ManyProducerGrainsManyConsumerClients


     __                     _______ __             __
    / /   ____  _________ _/ / ___// /_____ ______/ /__
   / /   / __ \/ ___/ __ `/ /\__ \/ __/ __ `/ ___/ //_/
  / /___/ /_/ / /__/ /_/ / /___/ / /_/ /_/ / /__/ ,<
 /_____/\____/\___/\__,_/_//____/\__/\__,_/\___/_/|_|

 💻 LocalStack CLI 3.1.0
 👤 Profile: default

[17:13:07] starting LocalStack in Docker mode 🐳                                                                                                                                                                                                                                   localstack.py:494
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────── LocalStack Runtime Log (press CTRL-C to quit) ───────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────

LocalStack version: 3.1.1.dev
LocalStack Docker container id: e110fb60b5a0
LocalStack build date: 2024-02-24
LocalStack build git hash: ee58b82ce

2024-03-02T23:13:10.244  INFO --- [-functhread4] hypercorn.error            : Running on https://0.0.0.0:4566 (CTRL + C to quit)
2024-03-02T23:13:10.244  INFO --- [-functhread4] hypercorn.error            : Running on https://0.0.0.0:4566 (CTRL + C to quit)
Ready.
2024-03-02T23:13:13.184  INFO --- [   asgi_gw_0] localstack.utils.bootstrap : Execution of "require" took 1466.14ms
2024-03-02T23:13:13.243  INFO --- [   asgi_gw_1] localstack.utils.bootstrap : Execution of "require" took 1525.71ms
2024-03-02T23:13:33.862  INFO --- [  asgi_gw_16] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-0 => 200
2024-03-02T23:13:33.865  INFO --- [  asgi_gw_53] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-7 => 200
2024-03-02T23:13:33.969  INFO --- [  asgi_gw_28] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-6 => 200
2024-03-02T23:13:33.973  INFO --- [  asgi_gw_13] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-1 => 200
2024-03-02T23:13:33.979  INFO --- [  asgi_gw_32] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-7 => 200
2024-03-02T23:13:33.985  INFO --- [  asgi_gw_27] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-1 => 200
2024-03-02T23:13:33.986  INFO --- [  asgi_gw_94] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-3 => 200
2024-03-02T23:13:33.995  INFO --- [  asgi_gw_56] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-2 => 200
2024-03-02T23:13:34.004  INFO --- [  asgi_gw_57] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-6 => 200
2024-03-02T23:13:34.051  INFO --- [   asgi_gw_0] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-4 => 200
2024-03-02T23:13:34.053  INFO --- [  asgi_gw_42] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-5 => 200
2024-03-02T23:13:34.054  INFO --- [  asgi_gw_85] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-5 => 200
2024-03-02T23:13:34.056  INFO --- [  asgi_gw_19] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-3 => 200
2024-03-02T23:13:34.058  INFO --- [   asgi_gw_6] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-4 => 200
2024-03-02T23:13:34.058  INFO --- [  asgi_gw_37] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-2 => 200
2024-03-02T23:13:34.077  INFO --- [  asgi_gw_87] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-0 => 200
2024-03-02T23:13:34.079  INFO --- [  asgi_gw_39] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-0 => 200
2024-03-02T23:13:34.082  INFO --- [   asgi_gw_5] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-7 => 200
2024-03-02T23:13:34.180  INFO --- [  asgi_gw_86] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-6 => 200
2024-03-02T23:13:34.183  INFO --- [  asgi_gw_51] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-7 => 200
2024-03-02T23:13:34.185  INFO --- [  asgi_gw_79] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-1 => 200
2024-03-02T23:13:34.191  INFO --- [  asgi_gw_99] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-3 => 200
2024-03-02T23:13:34.196  INFO --- [  asgi_gw_14] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-1 => 200
2024-03-02T23:13:34.215  INFO --- [   asgi_gw_9] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-6 => 200
2024-03-02T23:13:34.222  INFO --- [  asgi_gw_59] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-2 => 200
2024-03-02T23:13:34.279  INFO --- [  asgi_gw_25] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-4 => 200
2024-03-02T23:13:34.281  INFO --- [  asgi_gw_77] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-5 => 200
2024-03-02T23:13:34.282  INFO --- [  asgi_gw_95] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-0 => 200
2024-03-02T23:13:34.283  INFO --- [  asgi_gw_43] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-4 => 200
2024-03-02T23:13:34.283  INFO --- [  asgi_gw_80] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-7 => 200
2024-03-02T23:13:34.285  INFO --- [  asgi_gw_70] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-5 => 200
2024-03-02T23:13:34.286  INFO --- [  asgi_gw_35] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-2 => 200
2024-03-02T23:13:34.286  INFO --- [   asgi_gw_9] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-3 => 200
2024-03-02T23:13:34.287  INFO --- [  asgi_gw_21] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-0 => 200
2024-03-02T23:13:34.340  INFO --- [  asgi_gw_41] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-6 => 200
2024-03-02T23:13:34.366  INFO --- [  asgi_gw_26] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-1 => 200
2024-03-02T23:13:34.368  INFO --- [  asgi_gw_67] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-7 => 200
2024-03-02T23:13:34.392  INFO --- [  asgi_gw_58] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-1 => 200
2024-03-02T23:13:34.397  INFO --- [  asgi_gw_71] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-3 => 200
2024-03-02T23:13:34.429  INFO --- [  asgi_gw_32] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-6 => 200
2024-03-02T23:13:34.431  INFO --- [  asgi_gw_28] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-2 => 200
2024-03-02T23:13:34.467  INFO --- [  asgi_gw_10] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-2 => 200
2024-03-02T23:13:34.469  INFO --- [  asgi_gw_75] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-4 => 200
2024-03-02T23:13:34.482  INFO --- [  asgi_gw_38] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-3 => 200
2024-03-02T23:13:34.485  INFO --- [  asgi_gw_62] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-5 => 200
2024-03-02T23:13:34.487  INFO --- [  asgi_gw_81] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-4 => 200
2024-03-02T23:13:34.489  INFO --- [  asgi_gw_57] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-0 => 200
2024-03-02T23:13:34.490  INFO --- [  asgi_gw_91] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-7 => 200
2024-03-02T23:13:34.494  INFO --- [   asgi_gw_6] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-0 => 200
2024-03-02T23:13:34.497  INFO --- [  asgi_gw_96] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-5 => 200
2024-03-02T23:13:34.522  INFO --- [   asgi_gw_5] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-6 => 200
2024-03-02T23:13:34.541  INFO --- [   asgi_gw_1] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-7 => 200
2024-03-02T23:13:34.543  INFO --- [  asgi_gw_45] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-1 => 200
2024-03-02T23:13:34.543  INFO --- [  asgi_gw_89] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-1 => 200
2024-03-02T23:13:34.586  INFO --- [   asgi_gw_5] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-3 => 200
2024-03-02T23:13:34.600  INFO --- [  asgi_gw_99] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-2 => 200
2024-03-02T23:13:34.602  INFO --- [  asgi_gw_14] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-6 => 200
2024-03-02T23:13:34.650  INFO --- [  asgi_gw_22] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-2 => 200
2024-03-02T23:13:34.651  INFO --- [  asgi_gw_64] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-4 => 200
2024-03-02T23:13:34.671  INFO --- [  asgi_gw_40] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-5 => 200
2024-03-02T23:13:34.682  INFO --- [  asgi_gw_92] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-3 => 200
2024-03-02T23:13:34.689  INFO --- [  asgi_gw_68] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-0 => 200
2024-03-02T23:13:34.690  INFO --- [  asgi_gw_93] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-7 => 200
2024-03-02T23:13:34.698  INFO --- [  asgi_gw_72] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-4 => 200
2024-03-02T23:13:34.703  INFO --- [  asgi_gw_43] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-0 => 200
2024-03-02T23:13:34.707  INFO --- [  asgi_gw_53] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-5 => 200
2024-03-02T23:13:34.722  INFO --- [  asgi_gw_35] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-6 => 200
2024-03-02T23:13:34.733  INFO --- [  asgi_gw_80] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-7 => 200
2024-03-02T23:13:34.735  INFO --- [  asgi_gw_88] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-1 => 200
2024-03-02T23:13:34.736  INFO --- [  asgi_gw_40] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-1 => 200
2024-03-02T23:13:34.765  INFO --- [  asgi_gw_44] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-3 => 200
2024-03-02T23:13:34.776  INFO --- [  asgi_gw_36] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-2 => 200
2024-03-02T23:13:34.782  INFO --- [  asgi_gw_55] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-6 => 200
2024-03-02T23:13:34.835  INFO --- [  asgi_gw_63] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-4 => 200
2024-03-02T23:13:34.836  INFO --- [  asgi_gw_56] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-2 => 200
2024-03-02T23:13:34.854  INFO --- [  asgi_gw_58] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-5 => 200
2024-03-02T23:13:34.872  INFO --- [  asgi_gw_76] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-3 => 200
2024-03-02T23:13:34.877  INFO --- [  asgi_gw_52] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-0 => 200
2024-03-02T23:13:34.886  INFO --- [  asgi_gw_85] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-7 => 200
2024-03-02T23:13:34.887  INFO --- [  asgi_gw_61] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-4 => 200
2024-03-02T23:13:34.901  INFO --- [  asgi_gw_33] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-0 => 200
2024-03-02T23:13:34.903  INFO --- [  asgi_gw_74] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-5 => 200
2024-03-02T23:13:34.914  INFO --- [   asgi_gw_4] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-6 => 200
2024-03-02T23:13:34.931  INFO --- [   asgi_gw_6] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-1 => 200
2024-03-02T23:13:34.935  INFO --- [  asgi_gw_86] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-1 => 200
2024-03-02T23:13:34.938  INFO --- [  asgi_gw_73] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-7 => 200
2024-03-02T23:13:34.955  INFO --- [  asgi_gw_83] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-6 => 200
2024-03-02T23:13:34.960  INFO --- [  asgi_gw_89] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-2 => 200
2024-03-02T23:13:34.963  INFO --- [   asgi_gw_8] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-3 => 200
2024-03-02T23:13:35.015  INFO --- [  asgi_gw_50] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-4 => 200
2024-03-02T23:13:35.026  INFO --- [  asgi_gw_59] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-2 => 200
2024-03-02T23:13:35.108  INFO --- [  asgi_gw_14] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-5 => 200
2024-03-02T23:13:35.138  INFO --- [  asgi_gw_22] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-3 => 200
2024-03-02T23:13:35.170  INFO --- [  asgi_gw_95] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-0 => 200
2024-03-02T23:13:35.202  INFO --- [  asgi_gw_23] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-7 => 200
2024-03-02T23:13:35.211  INFO --- [  asgi_gw_16] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-4 => 200
2024-03-02T23:13:35.226  INFO --- [  asgi_gw_14] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-5 => 200
2024-03-02T23:13:35.232  INFO --- [  asgi_gw_25] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-6 => 200
2024-03-02T23:13:35.234  INFO --- [  asgi_gw_72] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-1 => 200
2024-03-02T23:13:35.235  INFO --- [  asgi_gw_92] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-0 => 200
2024-03-02T23:13:35.237  INFO --- [  asgi_gw_24] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-1 => 200
2024-03-02T23:13:35.258  INFO --- [  asgi_gw_22] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-7 => 200
2024-03-02T23:13:35.259  INFO --- [  asgi_gw_41] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-6 => 200
2024-03-02T23:13:35.260  INFO --- [  asgi_gw_97] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-2 => 200
2024-03-02T23:13:35.262  INFO --- [  asgi_gw_77] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-3 => 200
2024-03-02T23:13:35.320  INFO --- [  asgi_gw_71] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-4 => 200
2024-03-02T23:13:35.375  INFO --- [  asgi_gw_53] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-5 => 200
2024-03-02T23:13:35.385  INFO --- [  asgi_gw_26] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-2 => 200
2024-03-02T23:13:35.436  INFO --- [  asgi_gw_27] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-3 => 200
2024-03-02T23:13:35.490  INFO --- [  asgi_gw_26] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-0 => 200
2024-03-02T23:13:35.502  INFO --- [  asgi_gw_39] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-7 => 200
2024-03-02T23:13:35.511  INFO --- [  asgi_gw_10] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-1 => 200
2024-03-02T23:13:35.515  INFO --- [  asgi_gw_82] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-6 => 200
2024-03-02T23:13:35.517  INFO --- [  asgi_gw_63] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-6 => 200
2024-03-02T23:13:35.520  INFO --- [  asgi_gw_58] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-7 => 200
2024-03-02T23:13:35.522  INFO --- [  asgi_gw_19] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-1 => 200
2024-03-02T23:13:35.525  INFO --- [  asgi_gw_87] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-5 => 200
2024-03-02T23:13:35.527  INFO --- [  asgi_gw_56] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-0 => 200
2024-03-02T23:13:35.537  INFO --- [  asgi_gw_38] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-4 => 200
2024-03-02T23:13:35.540  INFO --- [  asgi_gw_91] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-3 => 200
2024-03-02T23:13:35.549  INFO --- [  asgi_gw_54] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-2 => 200
2024-03-02T23:13:42.499  INFO --- [  asgi_gw_80] localstack.request.aws     : AWS sqs.GetQueueUrl => 400 (AWS.SimpleQueueService.NonExistentQueue)
2024-03-02T23:13:42.516  INFO --- [  asgi_gw_40] localstack.request.aws     : AWS sqs.CreateQueue => 200
2024-03-02T23:13:42.537  INFO --- [  asgi_gw_77] localstack.request.aws     : AWS sqs.GetQueueUrl => 400 (AWS.SimpleQueueService.NonExistentQueue)
2024-03-02T23:13:42.545  INFO --- [  asgi_gw_41] localstack.request.http    : POST /000000000000/testcluster-2024-03-02t23-13-08-701-sqsprovider-0 => 200
2024-03-02T23:13:42.549  INFO --- [  asgi_gw_41] localstack.request.aws     : AWS sqs.CreateQueue => 200
2024-03-02T23:13:42.559  INFO --- [  asgi_gw_44] localstack.request.aws     : AWS sqs.GetQueueUrl => 400 (AWS.SimpleQueueService.NonExistentQueue)
2024-03-02T23:13:42.563  INFO --- [  asgi_gw_30] localstack.request.http    : POST /000000000000/testcluster-2024-03-02t23-13-08-701-sqsprovider-1 => 200
2024-03-02T23:13:42.567  INFO --- [   asgi_gw_0] localstack.request.aws     : AWS sqs.CreateQueue => 200
2024-03-02T23:13:42.576  INFO --- [  asgi_gw_75] localstack.request.aws     : AWS sqs.GetQueueUrl => 400 (AWS.SimpleQueueService.NonExistentQueue)
2024-03-02T23:13:42.581  INFO --- [  asgi_gw_53] localstack.request.http    : POST /000000000000/testcluster-2024-03-02t23-13-08-701-sqsprovider-2 => 200
2024-03-02T23:13:42.585  INFO --- [  asgi_gw_81] localstack.request.aws     : AWS sqs.CreateQueue => 200
2024-03-02T23:13:42.593  INFO --- [  asgi_gw_61] localstack.request.aws     : AWS sqs.GetQueueUrl => 400 (AWS.SimpleQueueService.NonExistentQueue)
2024-03-02T23:13:42.597  INFO --- [  asgi_gw_66] localstack.request.http    : POST /000000000000/testcluster-2024-03-02t23-13-08-701-sqsprovider-3 => 200
2024-03-02T23:13:42.602  INFO --- [  asgi_gw_31] localstack.request.aws     : AWS sqs.CreateQueue => 200
2024-03-02T23:13:42.609  INFO --- [   asgi_gw_6] localstack.request.aws     : AWS sqs.GetQueueUrl => 400 (AWS.SimpleQueueService.NonExistentQueue)
2024-03-02T23:13:42.613  INFO --- [  asgi_gw_26] localstack.request.http    : POST /000000000000/testcluster-2024-03-02t23-13-08-701-sqsprovider-4 => 200
2024-03-02T23:13:42.616  INFO --- [  asgi_gw_52] localstack.request.aws     : AWS sqs.CreateQueue => 200
2024-03-02T23:13:42.625  INFO --- [  asgi_gw_39] localstack.request.aws     : AWS sqs.GetQueueUrl => 400 (AWS.SimpleQueueService.NonExistentQueue)
2024-03-02T23:13:42.629  INFO --- [  asgi_gw_57] localstack.request.http    : POST /000000000000/testcluster-2024-03-02t23-13-08-701-sqsprovider-5 => 200
2024-03-02T23:13:42.633  INFO --- [  asgi_gw_60] localstack.request.aws     : AWS sqs.CreateQueue => 200
