Logs for test: AWSUtils.Tests.Streaming.SQSStreamTests.SQS_02_OneProducerGrainOneConsumerClient


     __                     _______ __             __
    / /   ____  _________ _/ / ___// /_____ ______/ /__
   / /   / __ \/ ___/ __ `/ /\__ \/ __/ __ `/ ___/ //_/
  / /___/ /_/ / /__/ /_/ / /___/ / /_/ /_/ / /__/ ,<
 /_____/\____/\___/\__,_/_//____/\__/\__,_/\___/_/|_|

 💻 LocalStack CLI 3.1.0
 👤 Profile: default

[17:07:43] starting LocalStack in Docker mode 🐳                                                                                                                                                                                                                                   localstack.py:494
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────── LocalStack Runtime Log (press CTRL-C to quit) ───────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────

LocalStack version: 3.1.1.dev
LocalStack Docker container id: 7198c5f7f5dc
LocalStack build date: 2024-02-24
LocalStack build git hash: ee58b82ce

2024-03-02T23:07:48.077  INFO --- [-functhread4] hypercorn.error            : Running on https://0.0.0.0:4566 (CTRL + C to quit)
2024-03-02T23:07:48.077  INFO --- [-functhread4] hypercorn.error            : Running on https://0.0.0.0:4566 (CTRL + C to quit)
Ready.
2024-03-02T23:07:49.689  INFO --- [   asgi_gw_1] localstack.utils.bootstrap : Execution of "require" took 1318.22ms
2024-03-02T23:08:08.100  INFO --- [  asgi_gw_20] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-2 => 200
2024-03-02T23:08:08.102  INFO --- [   asgi_gw_9] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-2 => 200
2024-03-02T23:08:08.134  INFO --- [   asgi_gw_2] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-1 => 200
2024-03-02T23:08:08.144  INFO --- [  asgi_gw_32] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-6 => 200
2024-03-02T23:08:08.320  INFO --- [  asgi_gw_14] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-4 => 200
2024-03-02T23:08:08.325  INFO --- [  asgi_gw_36] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-0 => 200
2024-03-02T23:08:08.329  INFO --- [  asgi_gw_38] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-4 => 200
2024-03-02T23:08:08.342  INFO --- [   asgi_gw_4] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-3 => 200
2024-03-02T23:08:08.344  INFO --- [   asgi_gw_7] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-0 => 200
2024-03-02T23:08:08.345  INFO --- [  asgi_gw_27] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-7 => 200
2024-03-02T23:08:08.355  INFO --- [   asgi_gw_5] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-5 => 200
2024-03-02T23:08:08.362  INFO --- [  asgi_gw_28] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-7 => 200
2024-03-02T23:08:08.364  INFO --- [  asgi_gw_21] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-3 => 200
2024-03-02T23:08:08.369  INFO --- [   asgi_gw_3] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-5 => 200
2024-03-02T23:08:08.379  INFO --- [  asgi_gw_17] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-1 => 200
2024-03-02T23:08:08.431  INFO --- [  asgi_gw_40] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-6 => 200
2024-03-02T23:08:08.439  INFO --- [   asgi_gw_0] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-2 => 200
2024-03-02T23:08:08.448  INFO --- [  asgi_gw_23] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-2 => 200
2024-03-02T23:08:08.595  INFO --- [   asgi_gw_8] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-1 => 200
2024-03-02T23:08:08.597  INFO --- [   asgi_gw_9] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-6 => 200
2024-03-02T23:08:08.645  INFO --- [  asgi_gw_34] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-4 => 200
2024-03-02T23:08:08.662  INFO --- [  asgi_gw_15] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-0 => 200
2024-03-02T23:08:08.672  INFO --- [  asgi_gw_29] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-3 => 200
2024-03-02T23:08:08.676  INFO --- [  asgi_gw_24] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-3 => 200
2024-03-02T23:08:08.677  INFO --- [  asgi_gw_39] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-0 => 200
2024-03-02T23:08:08.678  INFO --- [  asgi_gw_38] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-2 => 200
2024-03-02T23:08:08.679  INFO --- [   asgi_gw_4] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-1 => 200
2024-03-02T23:08:08.680  INFO --- [  asgi_gw_36] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-4 => 200
2024-03-02T23:08:08.681  INFO --- [   asgi_gw_7] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-5 => 200
2024-03-02T23:08:08.686  INFO --- [  asgi_gw_35] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-2 => 200
2024-03-02T23:08:08.689  INFO --- [  asgi_gw_11] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-7 => 200
2024-03-02T23:08:08.691  INFO --- [  asgi_gw_19] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-7 => 200
2024-03-02T23:08:08.693  INFO --- [   asgi_gw_9] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-6 => 200
2024-03-02T23:08:08.696  INFO --- [  asgi_gw_27] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-5 => 200
2024-03-02T23:08:08.756  INFO --- [  asgi_gw_21] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-1 => 200
2024-03-02T23:08:08.759  INFO --- [  asgi_gw_20] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-6 => 200
2024-03-02T23:08:08.794  INFO --- [  asgi_gw_16] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-4 => 200
2024-03-02T23:08:08.881  INFO --- [   asgi_gw_1] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-0 => 200
2024-03-02T23:08:08.895  INFO --- [  asgi_gw_25] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-2 => 200
2024-03-02T23:08:08.922  INFO --- [   asgi_gw_4] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-4 => 200
2024-03-02T23:08:08.930  INFO --- [   asgi_gw_6] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-6 => 200
2024-03-02T23:08:08.931  INFO --- [  asgi_gw_39] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-0 => 200
2024-03-02T23:08:08.934  INFO --- [  asgi_gw_36] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-3 => 200
2024-03-02T23:08:08.935  INFO --- [  asgi_gw_27] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-1 => 200
2024-03-02T23:08:08.938  INFO --- [  asgi_gw_14] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-5 => 200
2024-03-02T23:08:08.943  INFO --- [  asgi_gw_35] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-3 => 200
2024-03-02T23:08:08.945  INFO --- [  asgi_gw_22] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-7 => 200
2024-03-02T23:08:08.959  INFO --- [  asgi_gw_17] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-5 => 200
2024-03-02T23:08:08.964  INFO --- [  asgi_gw_38] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-2 => 200
2024-03-02T23:08:08.970  INFO --- [   asgi_gw_5] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-7 => 200
2024-03-02T23:08:08.988  INFO --- [  asgi_gw_10] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-6 => 200
2024-03-02T23:08:08.998  INFO --- [  asgi_gw_32] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-1 => 200
2024-03-02T23:08:09.003  INFO --- [   asgi_gw_2] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-4 => 200
2024-03-02T23:08:09.053  INFO --- [   asgi_gw_7] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-0 => 200
2024-03-02T23:08:09.068  INFO --- [   asgi_gw_9] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-2 => 200
2024-03-02T23:08:09.197  INFO --- [   asgi_gw_1] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-3 => 200
2024-03-02T23:08:09.198  INFO --- [  asgi_gw_37] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-1 => 200
2024-03-02T23:08:09.210  INFO --- [  asgi_gw_21] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-5 => 200
2024-03-02T23:08:09.211  INFO --- [  asgi_gw_28] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-6 => 200
2024-03-02T23:08:09.214  INFO --- [  asgi_gw_15] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-0 => 200
2024-03-02T23:08:09.216  INFO --- [  asgi_gw_13] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-4 => 200
2024-03-02T23:08:09.221  INFO --- [  asgi_gw_14] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-7 => 200
2024-03-02T23:08:09.228  INFO --- [  asgi_gw_36] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-5 => 200
2024-03-02T23:08:09.232  INFO --- [  asgi_gw_26] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-7 => 200
2024-03-02T23:08:09.236  INFO --- [  asgi_gw_39] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-3 => 200
2024-03-02T23:08:09.237  INFO --- [   asgi_gw_4] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-2 => 200
2024-03-02T23:08:09.281  INFO --- [  asgi_gw_17] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-1 => 200
2024-03-02T23:08:09.297  INFO --- [  asgi_gw_29] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-6 => 200
2024-03-02T23:08:09.303  INFO --- [   asgi_gw_0] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-4 => 200
2024-03-02T23:08:09.366  INFO --- [  asgi_gw_12] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-0 => 200
2024-03-02T23:08:09.366  INFO --- [  asgi_gw_39] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-2 => 200
2024-03-02T23:08:09.448  INFO --- [  asgi_gw_16] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-3 => 200
2024-03-02T23:08:09.451  INFO --- [   asgi_gw_5] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-1 => 200
2024-03-02T23:08:09.459  INFO --- [  asgi_gw_35] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-6 => 200
2024-03-02T23:08:09.461  INFO --- [  asgi_gw_38] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-5 => 200
2024-03-02T23:08:09.463  INFO --- [  asgi_gw_40] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-0 => 200
2024-03-02T23:08:09.468  INFO --- [   asgi_gw_2] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-4 => 200
2024-03-02T23:08:09.483  INFO --- [   asgi_gw_1] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-5 => 200
2024-03-02T23:08:09.486  INFO --- [  asgi_gw_10] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-7 => 200
2024-03-02T23:08:09.487  INFO --- [  asgi_gw_22] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-7 => 200
2024-03-02T23:08:09.488  INFO --- [  asgi_gw_28] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-2 => 200
2024-03-02T23:08:09.494  INFO --- [  asgi_gw_37] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-3 => 200
2024-03-02T23:08:09.512  INFO --- [   asgi_gw_4] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-1 => 200
2024-03-02T23:08:09.526  INFO --- [  asgi_gw_34] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-4 => 200
2024-03-02T23:08:09.535  INFO --- [  asgi_gw_15] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-6 => 200
2024-03-02T23:08:09.567  INFO --- [   asgi_gw_4] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-2 => 200
2024-03-02T23:08:09.571  INFO --- [  asgi_gw_20] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-0 => 200
2024-03-02T23:08:09.645  INFO --- [  asgi_gw_31] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-3 => 200
2024-03-02T23:08:09.650  INFO --- [   asgi_gw_9] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-1 => 200
2024-03-02T23:08:09.660  INFO --- [  asgi_gw_21] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-6 => 200
2024-03-02T23:08:09.668  INFO --- [  asgi_gw_16] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-5 => 200
2024-03-02T23:08:09.676  INFO --- [  asgi_gw_38] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-0 => 200
2024-03-02T23:08:09.677  INFO --- [  asgi_gw_35] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-4 => 200
2024-03-02T23:08:09.713  INFO --- [   asgi_gw_3] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-7 => 200
2024-03-02T23:08:09.721  INFO --- [  asgi_gw_28] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-3 => 200
2024-03-02T23:08:09.725  INFO --- [   asgi_gw_0] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-7 => 200
2024-03-02T23:08:09.730  INFO --- [  asgi_gw_26] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-2 => 200
2024-03-02T23:08:09.737  INFO --- [  asgi_gw_29] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-5 => 200
2024-03-02T23:08:09.749  INFO --- [  asgi_gw_10] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-1 => 200
2024-03-02T23:08:09.768  INFO --- [   asgi_gw_8] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-4 => 200
2024-03-02T23:08:09.768  INFO --- [  asgi_gw_20] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-2 => 200
2024-03-02T23:08:09.776  INFO --- [  asgi_gw_34] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-0 => 200
2024-03-02T23:08:09.784  INFO --- [  asgi_gw_35] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-6 => 200
2024-03-02T23:08:09.857  INFO --- [   asgi_gw_1] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-3 => 200
2024-03-02T23:08:09.864  INFO --- [  asgi_gw_25] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-6 => 200
2024-03-02T23:08:09.866  INFO --- [   asgi_gw_7] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-1 => 200
2024-03-02T23:08:09.878  INFO --- [  asgi_gw_33] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-5 => 200
2024-03-02T23:08:09.903  INFO --- [  asgi_gw_19] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-4 => 200
2024-03-02T23:08:09.912  INFO --- [   asgi_gw_9] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-0 => 200
2024-03-02T23:08:09.934  INFO --- [   asgi_gw_3] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-7 => 200
2024-03-02T23:08:09.964  INFO --- [  asgi_gw_27] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-7 => 200
2024-03-02T23:08:09.967  INFO --- [  asgi_gw_25] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-3 => 200
2024-03-02T23:08:09.972  INFO --- [   asgi_gw_0] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-5 => 200
2024-03-02T23:08:09.978  INFO --- [  asgi_gw_26] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-1 => 200
2024-03-02T23:08:09.984  INFO --- [  asgi_gw_28] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-2 => 200
2024-03-02T23:08:10.082  INFO --- [  asgi_gw_32] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-0 => 200
2024-03-02T23:08:10.092  INFO --- [  asgi_gw_17] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-6 => 200
2024-03-02T23:08:10.094  INFO --- [  asgi_gw_22] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-2 => 200
2024-03-02T23:08:10.103  INFO --- [  asgi_gw_40] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-4 => 200
2024-03-02T23:08:10.142  INFO --- [  asgi_gw_39] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-3 => 200
2024-03-02T23:08:10.149  INFO --- [  asgi_gw_28] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-6 => 200
2024-03-02T23:08:10.151  INFO --- [  asgi_gw_11] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-1 => 200
2024-03-02T23:08:17.027  INFO --- [  asgi_gw_19] localstack.request.aws     : AWS sqs.GetQueueUrl => 400 (AWS.SimpleQueueService.NonExistentQueue)
2024-03-02T23:08:17.038  INFO --- [   asgi_gw_9] localstack.request.aws     : AWS sqs.CreateQueue => 200
2024-03-02T23:08:17.056  INFO --- [   asgi_gw_8] localstack.request.aws     : AWS sqs.GetQueueUrl => 400 (AWS.SimpleQueueService.NonExistentQueue)
2024-03-02T23:08:17.062  INFO --- [  asgi_gw_34] localstack.request.http    : POST /000000000000/testcluster-2024-03-02t23-07-45-567-sqsprovider-0 => 200
2024-03-02T23:08:17.068  INFO --- [  asgi_gw_21] localstack.request.aws     : AWS sqs.CreateQueue => 200
2024-03-02T23:08:17.077  INFO --- [  asgi_gw_31] localstack.request.aws     : AWS sqs.GetQueueUrl => 400 (AWS.SimpleQueueService.NonExistentQueue)
2024-03-02T23:08:17.087  INFO --- [  asgi_gw_36] localstack.request.http    : POST /000000000000/testcluster-2024-03-02t23-07-45-567-sqsprovider-1 => 200
2024-03-02T23:08:17.090  INFO --- [  asgi_gw_36] localstack.request.aws     : AWS sqs.CreateQueue => 200
2024-03-02T23:08:17.102  INFO --- [  asgi_gw_37] localstack.request.aws     : AWS sqs.GetQueueUrl => 400 (AWS.SimpleQueueService.NonExistentQueue)
2024-03-02T23:08:17.108  INFO --- [   asgi_gw_0] localstack.request.http    : POST /000000000000/testcluster-2024-03-02t23-07-45-567-sqsprovider-2 => 200
2024-03-02T23:08:17.115  INFO --- [   asgi_gw_0] localstack.request.aws     : AWS sqs.CreateQueue => 200
2024-03-02T23:08:17.126  INFO --- [   asgi_gw_1] localstack.request.aws     : AWS sqs.GetQueueUrl => 400 (AWS.SimpleQueueService.NonExistentQueue)
2024-03-02T23:08:17.136  INFO --- [  asgi_gw_22] localstack.request.aws     : AWS sqs.CreateQueue => 200
2024-03-02T23:08:17.136  INFO --- [   asgi_gw_7] localstack.request.http    : POST /000000000000/testcluster-2024-03-02t23-07-45-567-sqsprovider-3 => 200
2024-03-02T23:08:17.147  INFO --- [  asgi_gw_15] localstack.request.aws     : AWS sqs.GetQueueUrl => 400 (AWS.SimpleQueueService.NonExistentQueue)
2024-03-02T23:08:17.154  INFO --- [  asgi_gw_16] localstack.request.http    : POST /000000000000/testcluster-2024-03-02t23-07-45-567-sqsprovider-4 => 200
2024-03-02T23:08:17.165  INFO --- [  asgi_gw_39] localstack.request.aws     : AWS sqs.CreateQueue => 200
2024-03-02T23:08:17.174  INFO --- [  asgi_gw_33] localstack.request.aws     : AWS sqs.GetQueueUrl => 400 (AWS.SimpleQueueService.NonExistentQueue)
2024-03-02T23:08:17.179  INFO --- [  asgi_gw_23] localstack.request.http    : POST /000000000000/testcluster-2024-03-02t23-07-45-567-sqsprovider-5 => 200
