Logs for test: AWSUtils.Tests.Streaming.SQSStreamTests.SQS_01_OneProducerGrainOneConsumerGrain


     __                     _______ __             __
    / /   ____  _________ _/ / ___// /_____ ______/ /__
   / /   / __ \/ ___/ __ `/ /\__ \/ __/ __ `/ ___/ //_/
  / /___/ /_/ / /__/ /_/ / /___/ / /_/ /_/ / /__/ ,<
 /_____/\____/\___/\__,_/_//____/\__/\__,_/\___/_/|_|

 💻 LocalStack CLI 3.1.0
 👤 Profile: default

[17:07:06] starting LocalStack in Docker mode 🐳                                                                                                                                                                                                                                   localstack.py:494
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────── LocalStack Runtime Log (press CTRL-C to quit) ───────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────

LocalStack version: 3.1.1.dev
LocalStack Docker container id: dd5755dc6cc8
LocalStack build date: 2024-02-24
LocalStack build git hash: ee58b82ce

2024-03-02T23:07:09.790  INFO --- [-functhread4] hypercorn.error            : Running on https://0.0.0.0:4566 (CTRL + C to quit)
2024-03-02T23:07:09.790  INFO --- [-functhread4] hypercorn.error            : Running on https://0.0.0.0:4566 (CTRL + C to quit)
Ready.
2024-03-02T23:07:12.409  INFO --- [   asgi_gw_1] localstack.utils.bootstrap : Execution of "require" took 1336.26ms
2024-03-02T23:07:30.622  INFO --- [   asgi_gw_7] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-0 => 200
2024-03-02T23:07:30.635  INFO --- [  asgi_gw_33] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-1 => 200
2024-03-02T23:07:30.721  INFO --- [  asgi_gw_15] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-5 => 200
2024-03-02T23:07:30.758  INFO --- [  asgi_gw_21] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-5 => 200
2024-03-02T23:07:30.765  INFO --- [  asgi_gw_29] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-1 => 200
2024-03-02T23:07:30.767  INFO --- [  asgi_gw_22] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-0 => 200
2024-03-02T23:07:30.808  INFO --- [  asgi_gw_20] localstack.request.aws     : AWS sqs.GetQueueUrl => 200
2024-03-02T23:07:30.815  INFO --- [  asgi_gw_29] localstack.request.aws     : AWS sqs.GetQueueUrl => 200
2024-03-02T23:07:30.820  INFO --- [  asgi_gw_26] localstack.request.aws     : AWS sqs.GetQueueUrl => 200
2024-03-02T23:07:30.821  INFO --- [  asgi_gw_37] localstack.request.aws     : AWS sqs.GetQueueUrl => 200
2024-03-02T23:07:30.822  INFO --- [   asgi_gw_2] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-0 => 200
2024-03-02T23:07:30.834  INFO --- [   asgi_gw_5] localstack.request.aws     : AWS sqs.GetQueueUrl => 200
2024-03-02T23:07:30.835  INFO --- [  asgi_gw_32] localstack.request.aws     : AWS sqs.GetQueueUrl => 200
2024-03-02T23:07:30.839  INFO --- [  asgi_gw_31] localstack.request.aws     : AWS sqs.GetQueueUrl => 200
2024-03-02T23:07:30.841  INFO --- [  asgi_gw_24] localstack.request.aws     : AWS sqs.GetQueueUrl => 200
2024-03-02T23:07:30.845  INFO --- [  asgi_gw_16] localstack.request.aws     : AWS sqs.GetQueueUrl => 200
2024-03-02T23:07:30.848  INFO --- [  asgi_gw_28] localstack.request.aws     : AWS sqs.GetQueueUrl => 200
2024-03-02T23:07:30.874  INFO --- [   asgi_gw_3] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-1 => 200
2024-03-02T23:07:30.998  INFO --- [  asgi_gw_38] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-5 => 200
2024-03-02T23:07:31.000  INFO --- [  asgi_gw_23] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-2 => 200
2024-03-02T23:07:31.000  INFO --- [  asgi_gw_18] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-5 => 200
2024-03-02T23:07:31.001  INFO --- [  asgi_gw_34] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-3 => 200
2024-03-02T23:07:31.004  INFO --- [  asgi_gw_19] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-3 => 200
2024-03-02T23:07:31.007  INFO --- [   asgi_gw_0] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-1 => 200
2024-03-02T23:07:31.009  INFO --- [  asgi_gw_39] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-6 => 200
2024-03-02T23:07:31.011  INFO --- [  asgi_gw_10] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-7 => 200
2024-03-02T23:07:31.013  INFO --- [  asgi_gw_13] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-2 => 200
2024-03-02T23:07:31.014  INFO --- [  asgi_gw_30] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-4 => 200
2024-03-02T23:07:31.017  INFO --- [  asgi_gw_11] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-6 => 200
2024-03-02T23:07:31.020  INFO --- [   asgi_gw_6] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-0 => 200
2024-03-02T23:07:31.022  INFO --- [   asgi_gw_7] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-7 => 200
2024-03-02T23:07:31.030  INFO --- [  asgi_gw_33] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-4 => 200
2024-03-02T23:07:31.048  INFO --- [   asgi_gw_1] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-0 => 200
2024-03-02T23:07:31.074  INFO --- [  asgi_gw_28] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-1 => 200
2024-03-02T23:07:31.186  INFO --- [  asgi_gw_38] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-3 => 200
2024-03-02T23:07:31.188  INFO --- [  asgi_gw_19] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-5 => 200
2024-03-02T23:07:31.193  INFO --- [   asgi_gw_0] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-3 => 200
2024-03-02T23:07:31.201  INFO --- [  asgi_gw_12] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-2 => 200
2024-03-02T23:07:31.207  INFO --- [  asgi_gw_32] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-5 => 200
2024-03-02T23:07:31.218  INFO --- [  asgi_gw_39] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-6 => 200
2024-03-02T23:07:31.219  INFO --- [  asgi_gw_10] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-1 => 200
2024-03-02T23:07:31.222  INFO --- [   asgi_gw_6] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-7 => 200
2024-03-02T23:07:31.222  INFO --- [  asgi_gw_11] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-6 => 200
2024-03-02T23:07:31.228  INFO --- [  asgi_gw_31] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-2 => 200
2024-03-02T23:07:31.229  INFO --- [  asgi_gw_13] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-4 => 200
2024-03-02T23:07:31.230  INFO --- [  asgi_gw_24] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-7 => 200
2024-03-02T23:07:31.231  INFO --- [  asgi_gw_15] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-0 => 200
2024-03-02T23:07:31.238  INFO --- [  asgi_gw_25] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-4 => 200
2024-03-02T23:07:31.258  INFO --- [  asgi_gw_26] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-0 => 200
2024-03-02T23:07:31.262  INFO --- [  asgi_gw_22] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-1 => 200
2024-03-02T23:07:31.315  INFO --- [  asgi_gw_36] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-3 => 200
2024-03-02T23:07:31.345  INFO --- [  asgi_gw_10] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-3 => 200
2024-03-02T23:07:31.351  INFO --- [  asgi_gw_19] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-5 => 200
2024-03-02T23:07:31.354  INFO --- [   asgi_gw_0] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-2 => 200
2024-03-02T23:07:31.394  INFO --- [  asgi_gw_15] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-5 => 200
2024-03-02T23:07:31.424  INFO --- [  asgi_gw_22] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-7 => 200
2024-03-02T23:07:31.426  INFO --- [   asgi_gw_1] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-1 => 200
2024-03-02T23:07:31.435  INFO --- [  asgi_gw_23] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-6 => 200
2024-03-02T23:07:31.441  INFO --- [  asgi_gw_14] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-4 => 200
2024-03-02T23:07:31.442  INFO --- [  asgi_gw_34] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-7 => 200
2024-03-02T23:07:31.444  INFO --- [  asgi_gw_30] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-0 => 200
2024-03-02T23:07:31.445  INFO --- [  asgi_gw_26] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-4 => 200
2024-03-02T23:07:31.449  INFO --- [  asgi_gw_25] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-2 => 200
2024-03-02T23:07:31.451  INFO --- [   asgi_gw_2] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-6 => 200
2024-03-02T23:07:31.467  INFO --- [  asgi_gw_29] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-1 => 200
2024-03-02T23:07:31.470  INFO --- [  asgi_gw_16] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-0 => 200
2024-03-02T23:07:31.504  INFO --- [  asgi_gw_15] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-3 => 200
2024-03-02T23:07:31.528  INFO --- [  asgi_gw_10] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-2 => 200
2024-03-02T23:07:31.531  INFO --- [   asgi_gw_6] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-3 => 200
2024-03-02T23:07:31.536  INFO --- [  asgi_gw_24] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-5 => 200
2024-03-02T23:07:31.574  INFO --- [  asgi_gw_24] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-5 => 200
2024-03-02T23:07:31.799  INFO --- [  asgi_gw_12] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-1 => 200
2024-03-02T23:07:31.807  INFO --- [  asgi_gw_21] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-6 => 200
2024-03-02T23:07:31.808  INFO --- [  asgi_gw_28] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-7 => 200
2024-03-02T23:07:31.833  INFO --- [   asgi_gw_2] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-4 => 200
2024-03-02T23:07:31.849  INFO --- [  asgi_gw_37] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-0 => 200
2024-03-02T23:07:31.851  INFO --- [  asgi_gw_23] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-4 => 200
2024-03-02T23:07:31.852  INFO --- [  asgi_gw_39] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-7 => 200
2024-03-02T23:07:31.857  INFO --- [  asgi_gw_31] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-1 => 200
2024-03-02T23:07:31.859  INFO --- [  asgi_gw_11] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-3 => 200
2024-03-02T23:07:31.860  INFO --- [  asgi_gw_26] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-6 => 200
2024-03-02T23:07:31.863  INFO --- [  asgi_gw_17] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-2 => 200
2024-03-02T23:07:31.863  INFO --- [  asgi_gw_34] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-0 => 200
2024-03-02T23:07:31.865  INFO --- [  asgi_gw_18] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-2 => 200
2024-03-02T23:07:31.867  INFO --- [  asgi_gw_20] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-5 => 200
2024-03-02T23:07:31.870  INFO --- [  asgi_gw_36] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-3 => 200
2024-03-02T23:07:31.878  INFO --- [  asgi_gw_30] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-5 => 200
2024-03-02T23:07:31.963  INFO --- [  asgi_gw_22] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-7 => 200
2024-03-02T23:07:31.964  INFO --- [   asgi_gw_4] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-1 => 200
2024-03-02T23:07:31.965  INFO --- [   asgi_gw_2] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-6 => 200
2024-03-02T23:07:31.982  INFO --- [   asgi_gw_3] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-4 => 200
2024-03-02T23:07:32.012  INFO --- [  asgi_gw_22] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-7 => 200
2024-03-02T23:07:32.029  INFO --- [   asgi_gw_9] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-0 => 200
2024-03-02T23:07:32.032  INFO --- [   asgi_gw_6] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-1 => 200
2024-03-02T23:07:32.037  INFO --- [  asgi_gw_19] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-4 => 200
2024-03-02T23:07:32.045  INFO --- [  asgi_gw_17] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-2 => 200
2024-03-02T23:07:32.054  INFO --- [  asgi_gw_26] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-3 => 200
2024-03-02T23:07:32.056  INFO --- [  asgi_gw_20] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-0 => 200
2024-03-02T23:07:32.059  INFO --- [  asgi_gw_30] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-5 => 200
2024-03-02T23:07:32.060  INFO --- [  asgi_gw_27] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-3 => 200
2024-03-02T23:07:32.060  INFO --- [  asgi_gw_34] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-6 => 200
2024-03-02T23:07:32.062  INFO --- [   asgi_gw_1] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-2 => 200
2024-03-02T23:07:32.067  INFO --- [  asgi_gw_32] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-5 => 200
2024-03-02T23:07:32.111  INFO --- [  asgi_gw_10] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-1 => 200
2024-03-02T23:07:32.114  INFO --- [  asgi_gw_33] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-6 => 200
2024-03-02T23:07:32.114  INFO --- [   asgi_gw_8] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-7 => 200
2024-03-02T23:07:32.140  INFO --- [  asgi_gw_11] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-4 => 200
2024-03-02T23:07:32.169  INFO --- [  asgi_gw_28] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-7 => 200
2024-03-02T23:07:32.238  INFO --- [   asgi_gw_6] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-4 => 200
2024-03-02T23:07:32.241  INFO --- [  asgi_gw_24] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-1 => 200
2024-03-02T23:07:32.243  INFO --- [  asgi_gw_14] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-0 => 200
2024-03-02T23:07:32.278  INFO --- [  asgi_gw_17] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-2 => 200
2024-03-02T23:07:32.297  INFO --- [  asgi_gw_23] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-3 => 200
2024-03-02T23:07:32.297  INFO --- [  asgi_gw_32] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-0 => 200
2024-03-02T23:07:32.297  INFO --- [  asgi_gw_27] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-3 => 200
2024-03-02T23:07:32.298  INFO --- [  asgi_gw_39] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-6 => 200
2024-03-02T23:07:32.299  INFO --- [  asgi_gw_37] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-5 => 200
2024-03-02T23:07:32.306  INFO --- [  asgi_gw_22] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-5 => 200
2024-03-02T23:07:32.311  INFO --- [   asgi_gw_0] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-2 => 200
2024-03-02T23:07:32.331  INFO --- [   asgi_gw_3] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-1 => 200
2024-03-02T23:07:32.332  INFO --- [   asgi_gw_8] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-7 => 200
2024-03-02T23:07:32.335  INFO --- [  asgi_gw_21] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-4 => 200
2024-03-02T23:07:32.341  INFO --- [  asgi_gw_13] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-6 => 200
2024-03-02T23:07:32.354  INFO --- [   asgi_gw_9] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-7 => 200
2024-03-02T23:07:32.405  INFO --- [  asgi_gw_15] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-1 => 200
2024-03-02T23:07:32.409  INFO --- [  asgi_gw_11] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-4 => 200
2024-03-02T23:07:32.411  INFO --- [  asgi_gw_17] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-0 => 200
2024-03-02T23:07:32.436  INFO --- [   asgi_gw_7] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-2 => 200
2024-03-02T23:07:32.472  INFO --- [   asgi_gw_0] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-6 => 200
2024-03-02T23:07:32.481  INFO --- [  asgi_gw_30] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-0 => 200
2024-03-02T23:07:32.484  INFO --- [  asgi_gw_32] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-3 => 200
2024-03-02T23:07:32.487  INFO --- [  asgi_gw_39] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-3 => 200
2024-03-02T23:07:32.491  INFO --- [  asgi_gw_29] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-5 => 200
2024-03-02T23:07:32.500  INFO --- [  asgi_gw_26] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-5 => 200
2024-03-02T23:07:32.501  INFO --- [   asgi_gw_7] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-2 => 200
2024-03-02T23:07:32.518  INFO --- [  asgi_gw_13] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-4 => 200
2024-03-02T23:07:32.525  INFO --- [  asgi_gw_20] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-1 => 200
2024-03-02T23:07:32.525  INFO --- [   asgi_gw_6] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-6 => 200
2024-03-02T23:07:32.527  INFO --- [  asgi_gw_21] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-7 => 200
2024-03-02T23:07:32.535  INFO --- [  asgi_gw_32] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-7 => 200
2024-03-02T23:07:32.566  INFO --- [  asgi_gw_16] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-1 => 200
2024-03-02T23:07:32.567  INFO --- [  asgi_gw_17] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-4 => 200
